ID,monthlyRent(us_dollar)
Test_2041,422.60080832406686
Test_2042,194.96744608566894
Test_2043,522.055955206624
Test_2044,373.9996101902656
Test_2045,356.34698574693016
Test_2046,364.51688310658335
Test_2047,373.0507020027386
Test_2048,203.74817125164887
Test_2049,263.52560431543975
Test_2050,149.5201688321367
Test_2051,667.9044635682192
Test_2052,247.5415606631346
Test_2053,164.43248090285067
Test_2054,266.31118258210705
Test_2055,236.8997771747953
Test_2056,167.67180441879435
Test_2057,525.5242973754513
Test_2058,377.3027359653572
Test_2059,292.25545515232824
Test_2060,248.2352742487791
Test_2061,194.03551337291853
Test_2062,319.7439159109043
Test_2063,353.19933309226974
Test_2064,173.70891616058125
Test_2065,112.10970276111068
Test_2066,620.6850104127368
Test_2067,384.87603482786193
Test_2068,155.57159417654788
Test_2069,428.7377400922742
Test_2070,179.12530694177875
Test_2071,289.09686284940443
Test_2072,338.81521123948767
Test_2073,176.95231059020443
Test_2074,232.24785763258967
Test_2075,122.42146819668216
Test_2076,363.83093838677866
Test_2077,159.19406496249266
Test_2078,241.43137251505817
Test_2079,341.6049536926751
Test_2080,180.43735015291398
Test_2081,416.6137823738929
Test_2082,311.2603916908749
Test_2083,419.4400134400918
Test_2084,373.71626542319996
Test_2085,104.57498587681482
Test_2086,351.40508854193837
Test_2087,194.0378508327096
Test_2088,419.77573603603724
Test_2089,516.2413909675062
Test_2090,497.7492883109625
Test_2091,319.276137303383
Test_2092,162.08610545552014
Test_2093,386.8879255006618
Test_2094,167.44403092066943
Test_2095,526.7363081558387
Test_2096,243.09880580544538
Test_2097,258.26948034630107
Test_2098,264.8318362355462
Test_2099,369.4009247254047
Test_2100,201.964141069603
Test_2101,225.39232580804205
Test_2102,122.94686831054757
Test_2103,157.20437574835213
Test_2104,457.4549422384053
Test_2105,256.52315701078584
Test_2106,546.9419181509389
Test_2107,286.63571818744134
Test_2108,940.108900198569
Test_2109,845.7715755745049
Test_2110,378.6179677689742
Test_2111,582.1926281264978
Test_2112,390.5048869496329
Test_2113,286.30514928097216
Test_2114,199.6354621894203
Test_2115,374.0607143893532
Test_2116,160.3222400426086
Test_2117,142.8091202359081
Test_2118,446.88445677547975
Test_2119,378.7397753104161
Test_2120,579.612316521945
Test_2121,403.8499176442215
Test_2122,238.31784621031082
Test_2123,263.7799085486692
Test_2124,219.53685909809752
Test_2125,375.91170644492746
Test_2126,181.32697601012097
Test_2127,174.7755107659669
Test_2128,110.4220846509993
Test_2129,161.41086667075817
Test_2130,97.3503121036289
Test_2131,503.01321547900193
Test_2132,266.290999567851
Test_2133,205.32396805766945
Test_2134,188.3387078431069
Test_2135,97.33687757855157
Test_2136,834.508063809326
Test_2137,153.27550033194947
Test_2138,884.1763930305079
Test_2139,479.47705278753574
Test_2140,512.0020534775913
Test_2141,155.6223849211239
Test_2142,169.00772980942847
Test_2143,423.2395604401157
Test_2144,344.86014128139226
Test_2145,255.63827261955723
Test_2146,361.03285430558225
Test_2147,407.7376375380226
Test_2148,161.41086667075817
Test_2149,304.9021140075772
Test_2150,52.630688216978015
Test_2151,220.29089641952646
Test_2152,342.63522455752627
Test_2153,465.2862028487915
Test_2154,287.01534599539764
Test_2155,142.1457450063148
Test_2156,356.60128394739854
Test_2157,214.41230778612504
Test_2158,211.85406081367657
Test_2159,572.4071642345584
Test_2160,103.89616616369122
Test_2161,91.71228971853468
Test_2162,209.03090687397875
Test_2163,99.6975490871445
Test_2164,277.9472037873102
Test_2165,214.9082898530299
Test_2166,187.93900972112314
Test_2167,377.3027359653572
Test_2168,134.87937977717897
Test_2169,957.2043075067392
Test_2170,187.89274410581248
Test_2171,489.84586122834423
Test_2172,348.5066724159909
Test_2173,888.1558439341226
Test_2174,258.00529391599594
Test_2175,141.34598428444147
Test_2176,146.69514473263686
Test_2177,387.67285243498884
Test_2178,255.88071333418938
Test_2179,121.54161807485387
Test_2180,257.3997060031419
Test_2181,173.69064360339553
Test_2182,261.9646032520113
Test_2183,191.59261846563925
Test_2184,645.8050934013082
Test_2185,149.5536900301856
Test_2186,168.66103930469112
Test_2187,125.6356313635642
Test_2188,741.2898358832948
Test_2189,705.5814076051741
Test_2190,364.44111174996516
Test_2191,739.0797486337632
Test_2192,461.79212066674444
Test_2193,248.76754650946867
Test_2194,313.40820381251257
Test_2195,321.7209781291142
Test_2196,130.78908825346286
Test_2197,380.0623870256593
Test_2198,251.16169659735618
Test_2199,377.9167766537573
Test_2200,349.1291937835735
Test_2201,345.4004164254575
Test_2202,232.7206472874441
Test_2203,133.85036516256284
Test_2204,673.3149526673407
Test_2205,267.70735697914574
Test_2206,470.1395283944073
Test_2207,148.10734421103018
Test_2208,803.3034882050572
Test_2209,179.70324982707538
Test_2210,383.7110461673107
Test_2211,448.9138909600409
Test_2212,327.48300844438273
Test_2213,420.4897668947423
Test_2214,358.86113403221225
Test_2215,125.04083560989586
Test_2216,139.35398150975266
Test_2217,149.60729721714495
Test_2218,307.9096891401714
Test_2219,224.61744948637073
Test_2220,318.3750650505258
Test_2221,807.0454506336999
Test_2222,864.3138830552199
Test_2223,97.43938107485825
Test_2224,165.0532294882718
Test_2225,146.39808452576756
Test_2226,163.50665523764152
Test_2227,154.89188398836015
Test_2228,486.43508398023755
Test_2229,625.7417855181328
Test_2230,470.6402475852253
Test_2231,143.11752558821442
Test_2232,228.1103543169998
Test_2233,193.30213686425773
Test_2234,187.36375499052053
Test_2235,206.6599770509786
Test_2236,240.22292935372025
Test_2237,150.9965898377596
Test_2238,223.57662468490975
Test_2239,184.68434071599074
Test_2240,802.458148807155
Test_2241,232.332488668972
Test_2242,183.1562171903691
Test_2243,130.79844186892632
Test_2244,259.94867969158946
Test_2245,152.05027492173843
Test_2246,388.7030276718398
Test_2247,167.44403092066943
Test_2248,511.596712614285
Test_2249,739.4870742189838
Test_2250,418.8310105933401
Test_2251,69.37869633446533
Test_2252,297.58832646144316
Test_2253,437.9600894992078
Test_2254,489.84586122834423
Test_2255,210.4951498422997
Test_2256,235.54994724909315
Test_2257,170.700378943662
Test_2258,218.02726049577637
Test_2259,102.67831188657647
Test_2260,335.82177948402966
Test_2261,171.91369888488745
Test_2262,252.56167798784077
Test_2263,279.6131834703579
Test_2264,326.41563462526665
Test_2265,175.7546543132811
Test_2266,176.10515675675404
Test_2267,227.5074926362722
Test_2268,154.76581504034746
Test_2269,355.36256175631553
Test_2270,178.32575324496568
Test_2271,117.94346021271848
Test_2272,562.1839917170155
Test_2273,391.54739068518995
Test_2274,783.760518851718
Test_2275,115.60227498310097
Test_2276,132.04945262241228
Test_2277,402.5021384813376
Test_2278,119.53252054590808
Test_2279,446.10485329661475
Test_2280,156.38773063905506
Test_2281,377.3027359653572
Test_2282,109.74944383419002
Test_2283,88.65553417718233
Test_2284,388.97318558466054
Test_2285,320.99146212233114
Test_2286,391.9219239915651
Test_2287,238.5662234743431
Test_2288,142.3086580034988
Test_2289,171.05445018235906
Test_2290,673.9133529011398
Test_2291,159.20118926980203
Test_2292,294.8680307832607
Test_2293,131.25732751468027
Test_2294,489.2258142801575
Test_2295,126.07326086881932
Test_2296,225.74897928828818
Test_2297,176.8503218795649
Test_2298,311.57511243918344
Test_2299,141.2088513780383
Test_2300,178.9611101769347
Test_2301,158.66271611527674
Test_2302,920.8704741917376
Test_2303,152.0171919348555
Test_2304,154.86968358885355
Test_2305,168.16405054606818
Test_2306,220.88085113838
Test_2307,358.0450364474038
Test_2308,218.02726049577637
Test_2309,682.1381680488743
Test_2310,849.4422467190242
Test_2311,559.6715353407634
Test_2312,162.12562195809227
Test_2313,359.0197714527902
Test_2314,183.01983902763854
Test_2315,311.12046421203183
Test_2316,195.95962062448407
Test_2317,377.41055487554013
Test_2318,353.5862046419897
Test_2319,242.98491980243628
Test_2320,340.25391914295784
Test_2321,259.6859829405869
Test_2322,143.90996683331548
Test_2323,172.65713259752692
Test_2324,108.10926947766208
Test_2325,192.96236505246875
Test_2326,207.49967781047877
Test_2327,240.60288892905305
Test_2328,167.70941168570727
Test_2329,379.0286911642829
Test_2330,953.0523315806308
Test_2331,282.3061362856334
Test_2332,370.31056124962
Test_2333,165.43336982181543
Test_2334,174.86053271379342
Test_2335,153.85888528290593
Test_2336,333.4173203525839
Test_2337,319.3775167790791
Test_2338,184.35335013642157
Test_2339,174.0952708867291
Test_2340,98.0337104060046
Test_2341,303.29655071588274
Test_2342,514.331157861573
Test_2343,241.69839912064737
Test_2344,219.719174109242
Test_2345,216.5073813339378
Test_2346,209.68334713071187
Test_2347,137.8363014990717
Test_2348,330.63203596235354
Test_2349,362.3679202667152
Test_2350,277.7316383190422
Test_2351,122.11482825297846
Test_2352,251.56975390387453
Test_2353,137.91925673930226
Test_2354,115.55200201891569
Test_2355,1153.8694985971213
Test_2356,467.48726631060777
Test_2357,339.40845750395516
Test_2358,175.46317611853777
Test_2359,572.3854735599923
Test_2360,405.5932452086817
Test_2361,144.33090429536765
Test_2362,188.67162442210838
Test_2363,841.9175540693785
Test_2364,384.56825914260656
Test_2365,130.69999160374846
Test_2366,90.62540744347791
Test_2367,514.9918639981472
Test_2368,353.7719424928086
Test_2369,319.49809766045075
Test_2370,528.4174515037062
Test_2371,683.0630929430458
Test_2372,141.57548211806025
Test_2373,179.4156773695409
Test_2374,411.8867221123862
Test_2375,361.93121591488085
Test_2376,255.30726713396396
Test_2377,131.94623017674124
Test_2378,308.1142065354516
Test_2379,883.7889468472516
Test_2380,252.8347055093955
Test_2381,127.94463224451289
Test_2382,375.73673403265815
Test_2383,845.722963929141
Test_2384,163.36955150202468
Test_2385,75.66700422104873
Test_2386,300.09612413756554
Test_2387,294.3738996670614
Test_2388,598.3575598519226
Test_2389,242.19972156911348
Test_2390,78.62772881611036
Test_2391,317.4905897560502
Test_2392,416.8681869007506
Test_2393,510.19833643673246
Test_2394,140.3859384601091
Test_2395,199.35901838764494
Test_2396,259.50476158158546
Test_2397,145.24135978677825
Test_2398,138.22321714834462
Test_2399,380.9818444015693
Test_2400,205.1882086038145
Test_2401,151.9287866341193
Test_2402,208.04709123445818
Test_2403,148.2273107729296
Test_2404,368.0557790954995
Test_2405,147.14631136749412
Test_2406,498.8239504166674
Test_2407,168.51109768194632
Test_2408,176.18688509454333
Test_2409,109.79889377787407
Test_2410,204.1954078398809
Test_2411,357.71696437620574
Test_2412,164.8518192170661
Test_2413,193.43451232033738
Test_2414,435.9783935659771
Test_2415,96.87836271851835
Test_2416,176.49802957667154
Test_2417,83.11739851736746
Test_2418,255.81396961658996
Test_2419,84.07023001758903
Test_2420,90.90110778296302
Test_2421,176.96990457164094
Test_2422,457.53973440109405
Test_2423,443.7861973725376
Test_2424,136.4355182008202
Test_2425,288.6026654467462
Test_2426,866.1152967887955
Test_2427,492.803903726675
Test_2428,177.28936850603853
Test_2429,324.2972293200921
Test_2430,136.90585954546617
Test_2431,344.451343727207
Test_2432,141.8977115100593
Test_2433,98.8138264278926
Test_2434,122.77475418503538
Test_2435,224.47682893711382
Test_2436,255.69958542812125
Test_2437,375.75736975952105
Test_2438,117.8237495793528
Test_2439,356.71748779055866
Test_2440,106.30148793856232
Test_2441,334.6011978685062
Test_2442,384.06767789397304
Test_2443,124.52674816990371
Test_2444,519.5687734727786
Test_2445,279.21450694894054
Test_2446,214.81898754587277
Test_2447,280.8707868130342
Test_2448,365.5724261777884
Test_2449,78.76136168961936
Test_2450,161.41086667075817
Test_2451,134.53961270628238
Test_2452,402.338873527635
Test_2453,190.4805104816512
Test_2454,234.63297637581064
Test_2455,175.6490112168698
Test_2456,155.5001636062262
Test_2457,585.9547976823486
Test_2458,220.63216897573773
Test_2459,370.0852233063504
Test_2460,244.7004695118869
Test_2461,357.2977206328431
Test_2462,365.6484195702319
Test_2463,179.02182205867143
Test_2464,168.5946181521537
Test_2465,282.0151447314828
Test_2466,334.82004411353364
Test_2467,930.9412742667115
Test_2468,275.0797545447724
Test_2469,353.3697808132404
Test_2470,117.74506544721302
Test_2471,252.5904835186578
Test_2472,263.3777987118722
Test_2473,219.2014919351102
Test_2474,449.20053569913455
Test_2475,975.0582413173679
Test_2476,78.15912611425219
Test_2477,159.8615817473453
Test_2478,487.2053822529811
Test_2479,149.20857226940043
Test_2480,670.4036481462113
Test_2481,292.22191588333374
Test_2482,400.06424656974224
Test_2483,182.5842587793313
Test_2484,116.35545705488684
Test_2485,191.58881766344763
Test_2486,430.1880830585006
Test_2487,458.78336590442944
Test_2488,365.13660463330706
Test_2489,171.11105395061966
Test_2490,380.96267318690906
Test_2491,205.24617204334555
Test_2492,142.7847771245714
Test_2493,454.0428775495794
Test_2494,362.98082330356624
Test_2495,1090.1681932337822
Test_2496,407.6133266659214
Test_2497,175.60753458024334
Test_2498,408.33705658505454
Test_2499,236.02962215560342
Test_2500,225.34378597701684
Test_2501,441.15069082523166
Test_2502,287.89816214716217
Test_2503,125.58909542494439
Test_2504,473.88568240991856
Test_2505,318.78468779028753
Test_2506,112.79665935015448
Test_2507,127.05040161786489
Test_2508,131.69122646706134
Test_2509,284.16486657796554
Test_2510,124.86898645136769
Test_2511,172.61434407573486
Test_2512,385.428432490408
Test_2513,388.494678219022
Test_2514,351.03095690912875
Test_2515,161.56277320994337
Test_2516,466.5389514753419
Test_2517,449.6126824521623
Test_2518,262.7938773324407
Test_2519,174.42018605916942
Test_2520,272.3128282939991
Test_2521,1023.1153109154804
Test_2522,376.6836195070562
Test_2523,316.39124824865195
Test_2524,228.91100083588253
Test_2525,101.7862728635225
Test_2526,340.9112328578862
Test_2527,364.50891788501826
Test_2528,117.17271664318622
Test_2529,114.82347156924133
Test_2530,416.58467633701446
Test_2531,391.29281634441844
Test_2532,313.1395487417637
Test_2533,806.2362604968761
Test_2534,144.91721791040638
Test_2535,132.0753106804434
Test_2536,122.96548435997504
Test_2537,417.48920467552
Test_2538,200.45458316578348
Test_2539,455.63507633352543
Test_2540,161.01484385948712
Test_2541,197.88321495310387
Test_2542,359.7275662591369
Test_2543,152.37404142849613
Test_2544,144.37594414090626
Test_2545,640.5383050104018
Test_2546,533.8714357839928
Test_2547,394.5847960606409
Test_2548,107.98444929791764
Test_2549,131.17951823008778
Test_2550,222.86457390516964
Test_2551,388.0785717383589
Test_2552,342.4284782562699
Test_2553,435.2429918057662
Test_2554,403.6290761792067
Test_2555,490.2954395398078
Test_2556,362.90145326337097
Test_2557,359.9534975630101
Test_2558,269.67518424395655
Test_2559,244.89611909607757
Test_2560,182.00621558838702
Test_2561,140.18659247928036
Test_2562,203.1837909090781
Test_2563,479.9626479722697
Test_2564,164.63442390041266
Test_2565,402.0511078290926
Test_2566,394.99303495575913
Test_2567,421.11403659840727
Test_2568,262.637026442169
Test_2569,393.0394883782238
Test_2570,586.2083448558773
Test_2571,270.67025490010565
Test_2572,569.3461350470462
Test_2573,116.59844673404098
Test_2574,357.4286538567801
Test_2575,404.11703919650745
Test_2576,453.2379751702335
Test_2577,176.66960012474317
Test_2578,155.29439573589582
Test_2579,231.36581164428114
Test_2580,147.86517814690268
Test_2581,118.44814456272442
Test_2582,267.4106307205686
Test_2583,215.11538300437812
Test_2584,98.4444583581429
Test_2585,410.2442176839694
Test_2586,228.267762025889
Test_2587,407.06700819327074
Test_2588,241.21008500608363
Test_2589,393.4045294835234
Test_2590,345.15256775288634
Test_2591,468.5564409170432
Test_2592,366.32863704686724
Test_2593,484.7963515061046
Test_2594,734.3831761747682
Test_2595,95.85931894459675
Test_2596,121.7254819088949
Test_2597,155.1122213455255
Test_2598,387.1207579863616
Test_2599,535.5625622323519
Test_2600,523.8724576628039
Test_2601,132.08704261173523
Test_2602,155.1688483522651
Test_2603,104.062122855108
Test_2604,267.34418013787047
Test_2605,709.9220882372939
Test_2606,139.41686894437328
Test_2607,190.58030463551728
Test_2608,168.28507917076226
Test_2609,334.068154854794
Test_2610,221.80622139946124
Test_2611,217.96557422630744
Test_2612,252.66753097998148
Test_2613,385.81922668978746
Test_2614,146.69694925637233
Test_2615,401.3520196776308
Test_2616,194.51555041187947
Test_2617,189.422508735717
Test_2618,350.00850401509297
Test_2619,476.89432334094664
Test_2620,158.79429105568505
Test_2621,225.34863527121493
Test_2622,345.9392983854396
Test_2623,395.38587716182906
Test_2624,120.7035989340927
Test_2625,182.77112790782948
Test_2626,382.80626720233073
Test_2627,465.3844262546659
Test_2628,484.8072537051907
Test_2629,852.599450374072
Test_2630,164.46589805999375
Test_2631,272.53099557943096
Test_2632,194.72303283968373
Test_2633,107.04880893419937
Test_2634,435.39982845767867
Test_2635,185.95802226392584
Test_2636,118.7647129516031
Test_2637,104.68634833669213
Test_2638,296.83611316952386
Test_2639,147.97720873816607
Test_2640,164.58334659090463
Test_2641,367.1368179611845
Test_2642,113.17651955712964
Test_2643,173.26740069837163
Test_2644,350.4816809144155
Test_2645,165.51664686776644
Test_2646,335.7793376915902
Test_2647,784.1362354923604
Test_2648,365.656355094036
Test_2649,219.49930624080744
Test_2650,242.82156613706974
Test_2651,109.24027942676429
Test_2652,877.7984386756797
Test_2653,165.75632883819748
Test_2654,427.9725665917516
Test_2655,377.9804281734718
Test_2656,409.6902280880532
Test_2657,350.55612653084125
Test_2658,313.3715860792998
Test_2659,320.410067290388
Test_2660,1145.25575635891
Test_2661,393.3084438904864
Test_2662,174.7755107659669
Test_2663,239.63404676245997
Test_2664,127.76348753342236
Test_2665,1086.387682109533
Test_2666,379.70275901963055
Test_2667,298.4896475556667
Test_2668,150.40747449552563
Test_2669,490.88248325914844
Test_2670,111.25255808573898
Test_2671,144.01794533583578
Test_2672,192.23955463510833
Test_2673,234.95835700721614
Test_2674,353.88402258193247
Test_2675,180.45814930442384
Test_2676,336.8698957469354
Test_2677,86.62676254552224
Test_2678,570.8285570252227
Test_2679,292.281559993823
Test_2680,1152.793586473371
Test_2681,185.2941912111984
Test_2682,615.8101454277529
Test_2683,471.8625017478321
Test_2684,372.89321908885944
Test_2685,397.6805050810249
Test_2686,361.4144222527122
Test_2687,212.37592425876448
Test_2688,128.512673808947
Test_2689,210.08765706189735
Test_2690,941.9516486987717
Test_2691,377.3027359653572
Test_2692,110.49639331156726
Test_2693,232.78848511563532
Test_2694,213.77987008724088
Test_2695,313.32331963470097
Test_2696,370.5742724583779
Test_2697,120.10601405265068
Test_2698,203.82188409590418
Test_2699,313.8030843521185
Test_2700,117.64192765349856
Test_2701,739.5130380293508
Test_2702,221.41588911793448
Test_2703,107.91483442637549
Test_2704,413.54407323344714
Test_2705,345.2330975329312
Test_2706,780.6301160743402
Test_2707,934.8986753402371
Test_2708,388.6561898802418
Test_2709,1049.2278938868528
Test_2710,445.7112984546852
Test_2711,214.67529169785863
Test_2712,280.49957324887373
Test_2713,434.40769174743866
Test_2714,162.30645551547974
Test_2715,423.5002401897511
Test_2716,111.93161184670538
Test_2717,344.94412192710445
Test_2718,223.4159256968825
Test_2719,170.9924301118328
Test_2720,539.3675558330239
Test_2721,219.942478117646
Test_2722,155.84191348056808
Test_2723,188.60971054106344
Test_2724,144.55127232597567
Test_2725,318.5747214327836
Test_2726,356.610130547417
Test_2727,253.54132637318045
Test_2728,390.20588868636025
Test_2729,410.82140925474243
Test_2730,307.8271915887312
Test_2731,188.07328453918424
Test_2732,509.9273870575881
Test_2733,140.13080951623425
Test_2734,246.71723210327818
Test_2735,259.43917754277936
Test_2736,409.3936112933716
Test_2737,333.4173203525839
Test_2738,95.54766371467788
Test_2739,150.06109048205278
Test_2740,263.8072300956827
Test_2741,214.72782540985634
Test_2742,275.87084677865755
Test_2743,712.028617772027
Test_2744,231.11646372889027
Test_2745,752.9375801942977
Test_2746,267.0427102370184
Test_2747,477.69276856693983
Test_2748,860.9080158013819
Test_2749,96.62616018512998
Test_2750,161.50389298619095
Test_2751,99.1465927578874
Test_2752,345.58328820927824
Test_2753,165.02036350061917
Test_2754,329.55053537235483
Test_2755,379.8286307752586
Test_2756,304.75452717945967
Test_2757,368.611062677881
Test_2758,155.05618705940543
Test_2759,187.11100350513487
Test_2760,869.6900353072591
Test_2761,223.95150154568782
Test_2762,371.7987388919783
Test_2763,359.0911345879985
Test_2764,349.4859193360947
Test_2765,742.935085047255
Test_2766,386.8955203187668
Test_2767,352.3245037538116
Test_2768,219.91455844175178
Test_2769,103.26301193141934
Test_2770,233.2467330646809
Test_2771,245.82155816118168
Test_2772,200.35895465076786
Test_2773,164.6341182636365
Test_2774,160.3222400426086
Test_2775,431.4921052631361
Test_2776,203.7690822427777
Test_2777,271.14127607511466
Test_2778,458.6045377947707
Test_2779,355.34574735942545
Test_2780,160.17227800481845
Test_2781,173.5013008033271
Test_2782,154.35724880958347
Test_2783,189.66298710401978
Test_2784,247.87464964001012
Test_2785,161.05796086759293
Test_2786,183.59181764705096
Test_2787,707.4448637630366
Test_2788,281.69310190929957
Test_2789,298.7560016145215
Test_2790,242.8998410184284
Test_2791,107.77726349467432
Test_2792,576.9647258654416
Test_2793,285.5008103880779
Test_2794,355.79868878787613
Test_2795,732.8866317105529
Test_2796,142.2313317267186
Test_2797,85.67560313809797
Test_2798,573.5714824087895
Test_2799,206.27833966124058
Test_2800,494.1220341732702
Test_2801,243.94765217988962
Test_2802,78.17547931784752
Test_2803,142.44989030579063
Test_2804,178.7532617993163
Test_2805,114.2187483841877
Test_2806,212.40540759025512
Test_2807,883.0884426631325
Test_2808,567.7698913981855
Test_2809,378.6179677689742
Test_2810,200.31466946826285
Test_2811,255.28228541700676
Test_2812,159.20618237406808
Test_2813,282.16776066743734
Test_2814,243.43086603391345
Test_2815,356.53081205920864
Test_2816,408.63183110155035
Test_2817,231.5103553114671
Test_2818,254.58631764479466
Test_2819,762.2039763494197
Test_2820,264.24633985613997
Test_2821,167.10964452972433
Test_2822,242.3614364560319
Test_2823,341.6996789726685
Test_2824,236.8452519973004
Test_2825,306.69766328078964
Test_2826,211.259446259487
Test_2827,120.14628554068743
Test_2828,550.4168476331027
Test_2829,225.93587004105987
Test_2830,75.43949418220444
Test_2831,1291.9565864356673
Test_2832,366.17877649809293
Test_2833,190.18552881979753
Test_2834,216.2242833894931
Test_2835,124.28630502237465
Test_2836,390.18454482578517
Test_2837,174.10969518844522
Test_2838,731.5576586046137
Test_2839,164.32039119080693
Test_2840,251.76117084704353
Test_2841,336.03573359361224
Test_2842,168.00085493131138
Test_2843,112.88872175757619
Test_2844,226.02201418257977
Test_2845,971.2306243880898
Test_2846,136.72187592355291
Test_2847,368.15416268631026
Test_2848,461.0423279643561
Test_2849,171.37329592938784
Test_2850,326.17838023569607
Test_2851,629.4242899370886
Test_2852,273.1087958061815
Test_2853,265.11952266275057
Test_2854,161.19766862842883
Test_2855,295.7918109483717
Test_2856,394.01536701282504
Test_2857,161.32122614049877
Test_2858,354.7850594228188
Test_2859,104.04239974732916
Test_2860,145.24135978677825
Test_2861,379.99276529920047
Test_2862,344.3328561616826
Test_2863,1173.0461393902415
Test_2864,460.95027906623363
Test_2865,954.0442761803583
Test_2866,535.2388035066801
Test_2867,241.60929917738403
Test_2868,325.7751346346562
Test_2869,156.16014311767088
Test_2870,123.6548575619984
Test_2871,302.6107387270338
Test_2872,296.49658449797477
Test_2873,268.3724734051477
Test_2874,183.50874723126563
Test_2875,304.48186813784724
Test_2876,184.29029184153757
Test_2877,473.51717154829066
Test_2878,110.42348153510007
Test_2879,275.5755798071288
Test_2880,967.3446040745802
Test_2881,85.91852527853217
Test_2882,279.14195776926215
Test_2883,220.24817626771798
Test_2884,325.8545284106677
Test_2885,99.42758191949146
Test_2886,268.4509166095597
Test_2887,301.1376228049221
Test_2888,141.82513354126894
Test_2889,157.55460871161205
Test_2890,107.01896490686144
Test_2891,221.10077156899627
Test_2892,477.5815478629744
Test_2893,349.1291937835735
Test_2894,453.9373451842296
Test_2895,189.7964589963226
Test_2896,187.37119945621563
Test_2897,369.6903260720675
Test_2898,479.54628292684697
Test_2899,184.29354591217606
Test_2900,259.6720974044891
Test_2901,304.25470190990427
Test_2902,365.7478067690435
Test_2903,179.32662411109516
Test_2904,550.0615988539065
Test_2905,235.59727903648175
Test_2906,247.63836750357055
Test_2907,402.3656870602616
Test_2908,54.94712626144122
Test_2909,393.3084438904864
Test_2910,563.0999679429931
Test_2911,336.3579421791135
Test_2912,940.7804602009548
Test_2913,136.85458312895068
Test_2914,409.85150563059676
Test_2915,231.27794308351713
Test_2916,385.26337719565555
Test_2917,457.3279210704526
Test_2918,330.76630883492226
Test_2919,202.38615644313697
Test_2920,174.39455667002423
Test_2921,220.606103450372
Test_2922,370.3262123367993
Test_2923,310.29643845344987
Test_2924,233.94316712898464
Test_2925,275.0990892280112
Test_2926,161.41086667075817
Test_2927,165.93673946453754
Test_2928,261.7959916716596
Test_2929,169.24320588413298
Test_2930,628.3031280062446
Test_2931,167.44403092066943
Test_2932,387.1877273426183
Test_2933,300.2916653043942
Test_2934,177.8546488463809
Test_2935,193.0894305848552
Test_2936,198.8554318234922
Test_2937,433.4441647526143
Test_2938,188.61098437357987
Test_2939,156.26705551298403
Test_2940,181.90903595542778
Test_2941,219.2156750479646
Test_2942,288.2403147711248
Test_2943,400.71160383958977
Test_2944,233.56812924659627
Test_2945,104.29920688923261
Test_2946,165.32189840410427
Test_2947,169.1245450774756
Test_2948,130.642969551056
Test_2949,124.96452300099433
Test_2950,134.65850889390995
Test_2951,401.6434316163059
Test_2952,718.4596391182218
Test_2953,279.72933697960315
Test_2954,272.2953842112532
Test_2955,199.8779915192442
Test_2956,501.04452041474474
Test_2957,387.310534658726
Test_2958,245.82155816118168
Test_2959,78.30784806176938
Test_2960,231.27794308351713
Test_2961,379.89612047919246
Test_2962,127.91024431415416
Test_2963,117.27197102837792
Test_2964,238.57024625904674
Test_2965,226.36607686771694
Test_2966,358.442228135734
Test_2967,104.64056667161394
Test_2968,133.52079936026306
Test_2969,146.6275842669734
Test_2970,112.52040308111832
Test_2971,197.7179956308381
Test_2972,242.55095452881412
Test_2973,90.90110778296302
Test_2974,370.9845339168372
Test_2975,120.29099689891969
Test_2976,318.07433725742203
Test_2977,416.9743873833674
Test_2978,243.1725803939988
Test_2979,1125.2281270046456
Test_2980,404.088492340363
Test_2981,241.61983127771398
Test_2982,249.9144569869135
Test_2983,282.2140173628494
Test_2984,120.31729520651572
Test_2985,525.0400546513727
Test_2986,134.20710775405973
Test_2987,236.06502973945234
Test_2988,379.1280594706616
Test_2989,408.1789530030712
Test_2990,230.81945594469906
Test_2991,114.36814403722039
Test_2992,364.3974885583809
Test_2993,382.5914593933143
Test_2994,477.64156890735245
Test_2995,508.9640986659216
Test_2996,137.03431108475692
Test_2997,172.78708292954101
Test_2998,465.2127813914796
Test_2999,336.1246083747798
Test_3000,117.87684477919184
Test_3001,178.4999099596671
Test_3002,444.1399377005641
Test_3003,154.665544452797
Test_3004,396.56692794015487
Test_3005,350.2083461792585
Test_3006,110.50336594665204
Test_3007,105.49336251627311
Test_3008,631.021259271736
Test_3009,156.69117704759472
Test_3010,157.4951838903608
Test_3011,166.67366251089712
Test_3012,168.56533227123143
Test_3013,199.07227051749825
Test_3014,291.99991910975393
Test_3015,625.7417855181328
Test_3016,134.03983628370935
Test_3017,1037.9413147142636
Test_3018,115.77445239189328
Test_3019,438.64691347973803
Test_3020,125.69012154155398
Test_3021,378.0380423242244
Test_3022,165.80642149289005
Test_3023,292.1554480238349
Test_3024,168.12482434944374
Test_3025,197.87211484775708
Test_3026,298.35518310852245
Test_3027,134.48074653920796
Test_3028,140.48567463638688
Test_3029,238.92512789782378
Test_3030,91.12119599087045
Test_3031,424.02367220778365
Test_3032,173.74584106279622
Test_3033,234.84832411464185
Test_3034,446.02978808590603
Test_3035,258.74258160995754
Test_3036,363.6788519545585
Test_3037,386.7566447840792
Test_3038,199.52007836429038
Test_3039,192.07140560934596
Test_3040,148.30543776719088
Test_3041,232.9336313786485
