ID,monthlyRent(us_dollar)
Test_2173,871.8699988561013
Test_2174,245.84563085626772
Test_2175,142.18469074282092
Test_2176,146.34868163307834
Test_2177,383.53899493112147
Test_2178,253.06721563177467
Test_2179,123.53856725383008
Test_2180,258.62800316984584
Test_2181,167.4595471694502
Test_2182,262.5795103339774
Test_2183,192.15554635480706
Test_2184,652.8922337393758
Test_2185,149.7623797663416
Test_2186,165.67558765660496
Test_2187,126.9826719399806
Test_2188,722.4619183167853
Test_2189,700.105743671089
Test_2190,363.3913960478222
Test_2191,731.5862408298743
Test_2192,500.5429365777664
Test_2193,248.9119980878372
Test_2194,313.6923841621372
Test_2195,325.92549832871134
Test_2196,138.42654651538
Test_2197,386.2764892930622
Test_2198,245.69852633257997
Test_2199,382.85803582405345
Test_2200,347.28448188672076
Test_2201,357.0579777451545
Test_2202,228.1145532327962
Test_2203,135.25376616608747
Test_2204,670.7919400565999
Test_2205,265.04835108561963
Test_2206,465.27692144156254
Test_2207,147.20012767843787
Test_2208,802.4570110942824
Test_2209,178.9630274302786
Test_2210,380.05759431314095
Test_2211,465.21417171476185
Test_2212,330.8363447548092
Test_2213,421.0064591175381
Test_2214,357.7082402715629
Test_2215,123.63108960552232
Test_2216,139.23779742494108
Test_2217,148.68875442655727
Test_2218,304.33894004207855
Test_2219,215.19337259602497
Test_2220,317.7442180023056
Test_2221,781.1700886570726
Test_2222,860.1018035120294
Test_2223,95.9336904027775
Test_2224,166.1891203681508
Test_2225,145.06816574711755
Test_2226,161.5669221861913
Test_2227,158.56338653306454
Test_2228,488.2112433525561
Test_2229,634.194486776947
Test_2230,480.18857064160693
Test_2231,141.36831254302248
Test_2232,227.5399533433308
Test_2233,195.06114144340995
Test_2234,181.12683705478153
Test_2235,212.20400194472236
Test_2236,249.87736650940874
Test_2237,152.98332178268356
Test_2238,223.52947597532093
Test_2239,179.0075868776287
Test_2240,798.375226589891
Test_2241,232.09233274325103
Test_2242,182.88322629261995
Test_2243,131.31305071529053
Test_2244,261.2039388928067
Test_2245,152.99738268937045
Test_2246,398.2857511396006
Test_2247,167.30877397104908
Test_2248,516.784071512988
Test_2249,740.9537770338598
Test_2250,417.7114635279767
Test_2251,70.21415903499526
Test_2252,287.2105775769815
Test_2253,441.69387740027685
Test_2254,499.0852021137651
Test_2255,213.21309404921328
Test_2256,242.73721427611574
Test_2257,170.9275578431594
Test_2258,221.8146977532802
Test_2259,103.87545122798424
Test_2260,334.67820336153227
Test_2261,163.11960411331572
Test_2262,252.55848345714188
Test_2263,281.9952490318572
Test_2264,326.79313763681085
Test_2265,182.46915604995542
Test_2266,176.30231336871012
Test_2267,226.6205915791871
Test_2268,155.98812999984773
Test_2269,361.31805572834287
Test_2270,177.82751053948763
Test_2271,120.08191980262393
Test_2272,571.1064342680438
Test_2273,394.2642772648046
Test_2274,800.8419401704548
Test_2275,117.49429862797611
Test_2276,129.63552684920106
Test_2277,410.1715406667052
Test_2278,127.56146180843255
Test_2279,452.10955357340646
Test_2280,157.74415163914654
Test_2281,376.77698799301305
Test_2282,110.18495441247829
Test_2283,88.68488107703459
Test_2284,394.0704569394384
Test_2285,322.60376490704147
Test_2286,403.90191403350997
Test_2287,229.7796450886183
Test_2288,143.40956213862762
Test_2289,173.46986891971872
Test_2290,682.2270066024939
Test_2291,158.3578229391013
Test_2292,293.54868984308956
Test_2293,131.96072794343246
Test_2294,492.98932702462406
Test_2295,123.07433570805883
Test_2296,223.64855055200326
Test_2297,176.99279757912606
Test_2298,319.5542230839718
Test_2299,140.57326564845482
Test_2300,178.57505095359713
Test_2301,158.00513442128232
Test_2302,915.0334260622558
Test_2303,147.4299577828468
Test_2304,155.83378458131725
Test_2305,171.88518566396033
Test_2306,222.5913438089288
Test_2307,362.08978529749845
Test_2308,221.8146977532802
Test_2309,710.7747654281645
Test_2310,851.0148405280894
Test_2311,557.9564765665577
Test_2312,164.4179164597316
Test_2313,362.68274105570674
Test_2314,186.67554339998694
Test_2315,313.7801690160589
Test_2316,202.33532498169404
Test_2317,374.53870935312074
Test_2318,352.60223374056534
Test_2319,244.9989708694433
Test_2320,345.1877586640925
Test_2321,256.30476311367335
Test_2322,142.93569360749004
Test_2323,173.1437757638428
Test_2324,107.9823528180252
Test_2325,193.30899154400623
Test_2326,211.3490192884588
Test_2327,241.2816919175164
Test_2328,167.20013941560458
Test_2329,381.04511649231785
Test_2330,930.1845133041483
Test_2331,277.30435441097364
Test_2332,379.8710273876543
Test_2333,164.57320618015427
Test_2334,177.96393564333027
Test_2335,152.0380292240986
Test_2336,332.01622216470474
Test_2337,325.9296148659382
Test_2338,179.27291097616856
Test_2339,175.72533242056187
Test_2340,99.22211452874184
Test_2341,313.34834290927796
Test_2342,509.16691212755336
Test_2343,238.11279811469706
Test_2344,218.0844209123678
Test_2345,217.81156131456493
Test_2346,209.6445869298754
Test_2347,136.62075638024595
Test_2348,331.34984865620527
Test_2349,370.74898327936995
Test_2350,278.71455660272096
Test_2351,123.68034446163327
Test_2352,260.90622796949026
Test_2353,137.21832274903144
Test_2354,116.9520505131178
Test_2355,1173.4657723586513
Test_2356,467.2124152707903
Test_2357,347.22382056615635
Test_2358,175.32733994754645
Test_2359,616.9379622545302
Test_2360,409.12484890053196
Test_2361,145.12412103732694
Test_2362,191.6656732916717
Test_2363,831.892156417018
Test_2364,372.58120877735774
Test_2365,131.049680523145
Test_2366,88.16720091166546
Test_2367,529.0853253063165
Test_2368,356.9801269355741
Test_2369,327.5051453561512
Test_2370,525.9898605106974
Test_2371,690.6102705007518
Test_2372,143.83758510602797
Test_2373,189.07008828406055
Test_2374,424.95440573067395
Test_2375,365.99372408958584
Test_2376,258.68943553309543
Test_2377,133.73686085852668
Test_2378,298.7570146828871
Test_2379,882.9443159982377
Test_2380,251.32821816738124
Test_2381,129.17056486459546
Test_2382,372.98519413090384
Test_2383,850.4278468414374
Test_2384,163.65093636907716
Test_2385,74.34933537128272
Test_2386,298.7561239373035
Test_2387,278.9131066769412
Test_2388,597.3043606334232
Test_2389,243.87758806006713
Test_2390,80.54996549507895
Test_2391,327.7686512376916
Test_2392,418.5724184637521
Test_2393,499.2055201312081
Test_2394,139.46347657182613
Test_2395,204.5256643628323
Test_2396,257.3866596987363
Test_2397,143.42512165336962
Test_2398,140.9272182293737
Test_2399,385.8873879251247
Test_2400,198.99705769371772
Test_2401,151.80552342087034
Test_2402,208.62080457968375
Test_2403,149.39639332295957
Test_2404,378.63564490208364
Test_2405,148.0124962588942
Test_2406,492.71352988584664
Test_2407,163.39745753990604
Test_2408,176.01479453453538
Test_2409,109.0823137430551
Test_2410,202.47607941720614
Test_2411,368.1937486544395
Test_2412,167.14408490053512
Test_2413,190.6286234422095
Test_2414,443.54774170262203
Test_2415,96.93762593951071
Test_2416,173.75755318268313
Test_2417,82.08835362495707
Test_2418,253.94545284972443
Test_2419,83.30921920922057
Test_2420,89.57582578864736
Test_2421,192.1244621328856
Test_2422,463.5478675483955
Test_2423,415.2109955603521
Test_2424,142.56873044647108
Test_2425,284.16030561095505
Test_2426,918.2265783977874
Test_2427,515.657701680849
Test_2428,181.02920658882937
Test_2429,326.56450002027935
Test_2430,140.2481730534831
Test_2431,348.72725049131907
Test_2432,139.78756257198296
Test_2433,97.81437717204777
Test_2434,124.39473257640913
Test_2435,225.41070747947072
Test_2436,253.36417109873085
Test_2437,378.63605110157636
Test_2438,118.11047319303903
Test_2439,352.1588329506594
Test_2440,107.01289718777429
Test_2441,341.438185380542
Test_2442,383.4879304846454
Test_2443,128.52800434046046
Test_2444,510.5378194726279
Test_2445,280.8609747424257
Test_2446,221.01532931704477
Test_2447,278.15358006451095
Test_2448,369.0320945042103
Test_2449,78.42617287410098
Test_2450,164.50837268899014
Test_2451,138.6738324182482
Test_2452,405.9816124980332
Test_2453,194.72376608350595
Test_2454,230.4321918206454
Test_2455,175.57048201750615
Test_2456,156.04741840924729
Test_2457,584.0479875460233
Test_2458,214.84375884430284
Test_2459,376.2866637837684
Test_2460,241.1908191595564
Test_2461,355.9580285723552
Test_2462,372.01285291526966
Test_2463,175.76452727864663
Test_2464,177.33754429636895
Test_2465,273.38256246903046
Test_2466,331.90655835066747
Test_2467,931.0061275237105
Test_2468,280.9616740750015
Test_2469,355.7668327100883
Test_2470,119.14413833702721
Test_2471,254.86019901946537
Test_2472,254.7647708243727
Test_2473,222.42246618437764
Test_2474,447.9814038426741
Test_2475,956.2005819945881
Test_2476,77.97128670698984
Test_2477,163.12584047477034
Test_2478,482.13332561480934
Test_2479,149.29925195140575
Test_2480,680.7800117043486
Test_2481,291.2104087198147
Test_2482,402.1625475151439
Test_2483,182.847907223719
Test_2484,110.35644273356957
Test_2485,192.42845654420182
Test_2486,442.3838882257234
Test_2487,474.3771704143442
Test_2488,371.4137352999056
Test_2489,175.6168215875141
Test_2490,381.74879168524456
Test_2491,206.53280358107665
Test_2492,143.3023526091585
Test_2493,459.4451807001769
Test_2494,360.7729563842476
Test_2495,1077.2891633024335
Test_2496,401.38487341350424
Test_2497,177.51871081848105
Test_2498,412.2562037687337
Test_2499,233.97359006424563
Test_2500,229.22830674349353
Test_2501,454.1481290960773
Test_2502,284.3804469094655
Test_2503,127.34349683763686
Test_2504,467.1606598073511
Test_2505,327.7070912511652
Test_2506,113.30485142069573
Test_2507,124.27692559379652
Test_2508,133.4707243697565
Test_2509,285.32362345031777
Test_2510,123.36424772600868
Test_2511,170.74039830881512
Test_2512,389.4103523790454
Test_2513,383.76790277394434
Test_2514,354.9745696828089
Test_2515,157.50627742986882
Test_2516,451.81696568067576
Test_2517,456.6203045523747
Test_2518,259.80997909823077
Test_2519,177.32717128344558
Test_2520,266.9771117054499
Test_2521,1014.963270646062
Test_2522,378.3474843520219
Test_2523,323.7389348809679
Test_2524,231.42836221572193
Test_2525,98.64774301924193
Test_2526,318.8943135634816
Test_2527,366.5443999784421
Test_2528,116.82194545780274
Test_2529,114.30580306834736
Test_2530,408.6121567148594
Test_2531,391.72519471526
Test_2532,308.18904341530464
Test_2533,801.2772412082038
Test_2534,144.27841629997351
Test_2535,135.06424128754864
Test_2536,123.03280967277435
Test_2537,420.23487312238046
Test_2538,198.74338659740366
Test_2539,469.50115318771265
Test_2540,156.83421393537773
Test_2541,194.570819782656
Test_2542,361.2489996783029
Test_2543,156.30489551785558
Test_2544,145.46061669775585
Test_2545,645.7099970527346
Test_2546,543.2755379564896
Test_2547,390.1726495747108
Test_2548,109.98453607434749
Test_2549,131.32934966662415
Test_2550,219.72841330046313
Test_2551,391.3403438479215
Test_2552,338.0164057153625
Test_2553,435.17318661631435
Test_2554,405.1570416183538
Test_2555,499.4029189678482
Test_2556,368.22273263700174
Test_2557,362.36143649064303
Test_2558,272.55460565270766
Test_2559,247.63463275211717
Test_2560,179.06740366490914
Test_2561,140.36093869344654
Test_2562,201.57488645823543
Test_2563,489.098567820112
Test_2564,166.1125465758534
Test_2565,408.07721658275193
Test_2566,398.1686021095088
Test_2567,419.6020190285936
Test_2568,253.7340032325578
Test_2569,394.3868000823768
Test_2570,627.3422275767848
Test_2571,260.6894226100641
Test_2572,555.9742952998525
Test_2573,117.00836035568572
Test_2574,351.68886847952047
Test_2575,406.9240212702523
Test_2576,448.2801076061018
Test_2577,174.9541456716902
Test_2578,157.64969984931437
Test_2579,232.68070489902271
Test_2580,148.12891260638347
Test_2581,118.81782210484937
Test_2582,266.45045533269956
Test_2583,209.8676355644563
Test_2584,99.57079568932443
Test_2585,395.8742197002622
Test_2586,240.32942308206293
Test_2587,419.13817586619507
Test_2588,237.85822492993793
Test_2589,394.4859218905089
Test_2590,347.61688906785025
Test_2591,463.23716835387984
Test_2592,368.62792746387663
Test_2593,546.5060897273081
Test_2594,737.3683498044652
Test_2595,92.43731848668006
Test_2596,120.4568322180336
Test_2597,153.94834875612608
Test_2598,378.7695394093321
Test_2599,545.8791639938697
Test_2600,528.4243764787512
Test_2601,133.05858731217802
Test_2602,161.6606700321982
Test_2603,102.10443034355478
Test_2604,268.5992677448476
Test_2605,702.8101130462449
Test_2606,141.20703934639994
Test_2607,187.49746711465252
Test_2608,169.8870003015453
Test_2609,350.4766631579663
Test_2610,218.03698702582676
Test_2611,205.191347927215
Test_2612,257.0418072296044
Test_2613,378.23419708101164
Test_2614,176.93560828942682
Test_2615,400.3774032222544
Test_2616,187.3451334691121
Test_2617,187.9487913996137
Test_2618,353.010783377934
Test_2619,468.66223572741575
Test_2620,155.67290575535483
Test_2621,226.05609137185309
Test_2622,339.8772359911971
Test_2623,392.62369122166484
Test_2624,120.33407012981455
Test_2625,183.37737600211983
Test_2626,390.08265808199656
Test_2627,461.88569438412867
Test_2628,487.7636540816059
Test_2629,858.2854753953242
Test_2630,164.86160633261105
Test_2631,264.251974986606
Test_2632,193.38328639692804
Test_2633,107.54628469474238
Test_2634,440.80971388469067
Test_2635,187.9042232252319
Test_2636,116.99746977475058
Test_2637,103.66357191852744
Test_2638,287.5666269029625
Test_2639,147.20204676830664
Test_2640,165.78916192411944
Test_2641,369.11020070111806
Test_2642,113.5035743081379
Test_2643,168.455206547564
Test_2644,358.06892664208186
Test_2645,166.0178142598348
Test_2646,339.54961142641963
Test_2647,763.7447143389277
Test_2648,372.18900474899556
Test_2649,212.7900865445783
Test_2650,245.6756103768686
Test_2651,111.1469107521357
Test_2652,888.2102007075459
Test_2653,162.96855129584372
Test_2654,435.1616120251135
Test_2655,391.57192376588574
Test_2656,402.97968011046584
Test_2657,366.5762245333092
Test_2658,307.83348960059607
Test_2659,327.8220209454728
Test_2660,1128.6447228295544
Test_2661,389.0104914369265
Test_2662,173.42033088165007
Test_2663,240.76245959513287
Test_2664,130.11887393799685
Test_2665,1092.9806105265561
Test_2666,371.67956226310196
Test_2667,306.75650645426526
Test_2668,150.3775418047178
Test_2669,494.0563871710346
Test_2670,109.5131290528505
Test_2671,141.66383476083357
Test_2672,190.25375757348928
Test_2673,234.5849677568754
Test_2674,358.69970629361967
Test_2675,173.18461064456534
Test_2676,339.3888307117089
Test_2677,84.48217394859823
Test_2678,569.0204711467616
Test_2679,284.4774551445714
Test_2680,1166.260931888833
Test_2681,185.80529988987965
Test_2682,613.142028386787
Test_2683,475.14897236624626
Test_2684,361.6887801210962
Test_2685,397.57507359366724
Test_2686,360.5038207814544
Test_2687,217.49418230294785
Test_2688,128.33435851941007
Test_2689,212.31696881691133
Test_2690,938.1721741215274
Test_2691,376.77698799301305
Test_2692,110.90645525164993
Test_2693,231.88007003673474
Test_2694,213.891438098458
Test_2695,313.33568085192155
Test_2696,373.2314074519259
Test_2697,121.67313850222746
Test_2698,207.33767830208706
Test_2699,323.82244425908857
Test_2700,115.80991982614368
Test_2701,747.1654132513373
Test_2702,218.2659539514791
Test_2703,108.40458404802744
Test_2704,408.5274137022955
Test_2705,341.00180350010794
Test_2706,778.6051393516651
Test_2707,930.5558482687672
Test_2708,380.66302494167724
Test_2709,1069.3419147676668
Test_2710,433.7749557679268
Test_2711,218.25844398954553
Test_2712,286.2161009310879
Test_2713,448.0187103569227
Test_2714,150.01935982755325
Test_2715,431.4936735019525
Test_2716,113.530666550901
Test_2717,339.8455684685991
Test_2718,227.2312154315727
Test_2719,170.56665445555657
Test_2720,537.8640931260205
Test_2721,220.421074166243
Test_2722,159.37105409901704
Test_2723,183.11591451551433
Test_2724,146.2676983876449
Test_2725,316.32066295481474
Test_2726,353.87501493036115
Test_2727,240.20108193071445
Test_2728,387.46437146753107
Test_2729,411.18176113472356
Test_2730,301.8362552973723
Test_2731,185.35803699451517
Test_2732,497.2098431819721
Test_2733,138.40505116841268
Test_2734,249.24006248401798
Test_2735,250.53628772688492
Test_2736,407.4486981195198
Test_2737,332.01622216470474
Test_2738,93.91598960319044
Test_2739,148.5404540092836
Test_2740,274.7140206089089
Test_2741,212.86568705697144
Test_2742,265.2415833435285
Test_2743,690.2309639209698
Test_2744,229.44953995772968
Test_2745,731.7816271965931
Test_2746,272.89739922094196
Test_2747,462.3524615948387
Test_2748,882.7440772123679
Test_2749,96.69545592028487
Test_2750,163.21519324432717
Test_2751,97.21900860586452
Test_2752,346.5652397261105
Test_2753,162.853789730627
Test_2754,331.56171321834717
Test_2755,375.19510621266824
Test_2756,300.3723322400252
Test_2757,370.2056046705359
Test_2758,154.25232553597883
Test_2759,185.87405499885844
Test_2760,863.5039429738976
Test_2761,218.21891496762865
Test_2762,376.47364140074484
Test_2763,363.1562172099921
Test_2764,358.239139621476
Test_2765,763.1199734922615
Test_2766,389.0754121396987
Test_2767,340.06720767953664
Test_2768,214.5155475779097
Test_2769,104.21432051510946
Test_2770,233.36873588849838
Test_2771,238.95486976679445
Test_2772,200.86876480700542
Test_2773,163.95919016149645
Test_2774,161.76686259545215
Test_2775,429.014951780237
Test_2776,199.7482642376738
Test_2777,263.0414965274344
Test_2778,453.21260970690827
Test_2779,353.31530548188726
Test_2780,157.62827038941361
Test_2781,176.08201262104086
Test_2782,157.71040668943323
Test_2783,190.27944426851627
Test_2784,243.21656347439392
Test_2785,160.1760214707635
Test_2786,187.1923204587694
Test_2787,710.8777322833283
Test_2788,293.2866278709934
Test_2789,306.20097195768534
Test_2790,251.93421285589878
Test_2791,108.22171498437852
Test_2792,576.80889631604
Test_2793,289.55313735629835
Test_2794,350.193925455032
Test_2795,730.0497851116843
Test_2796,142.74974475487224
Test_2797,82.76550191180232
Test_2798,567.7351526050213
Test_2799,202.94460005051175
Test_2800,504.43649915196846
Test_2801,248.49270671601258
Test_2802,79.01046252341558
Test_2803,142.93094725920784
Test_2804,177.2711606815678
Test_2805,117.27953951759042
Test_2806,209.0827741184904
Test_2807,860.5266665363575
Test_2808,558.3228521369475
Test_2809,379.88991446038125
Test_2810,199.002364871217
Test_2811,256.0736841577589
Test_2812,156.92165305345816
Test_2813,282.4613274022697
Test_2814,243.73320354097967
Test_2815,359.0784660090688
Test_2816,414.6163788567571
Test_2817,226.206784550039
Test_2818,254.64119401159752
Test_2819,744.3865252433023
Test_2820,264.32562047254686
Test_2821,166.7534483186815
Test_2822,239.00950806808825
Test_2823,344.95256128678164
Test_2824,239.35854209090783
Test_2825,300.0162998728367
Test_2826,236.53634332445722
Test_2827,113.85716469349322
Test_2828,568.0356105423239
Test_2829,224.4689615229402
Test_2830,74.33737862320162
Test_2831,1300.2436289813816
Test_2832,368.76413113247713
Test_2833,195.39042310542715
Test_2834,220.26644166897455
Test_2835,130.55196210020668
Test_2836,394.40370934607483
Test_2837,170.34811994781063
Test_2838,724.9791661338292
Test_2839,168.02127586001797
Test_2840,257.00244677254375
Test_2841,334.36614783619314
Test_2842,165.90863331903532
Test_2843,113.71949490053538
Test_2844,229.6809203960955
Test_2845,975.5158120238015
Test_2846,141.2632448315029
Test_2847,371.42166167432356
Test_2848,462.374235982469
Test_2849,167.5012071396652
Test_2850,325.1717591651331
Test_2851,640.1133764669954
Test_2852,276.3018701093145
Test_2853,277.69184105136543
Test_2854,163.25779575031004
Test_2855,299.9604427031691
Test_2856,399.8441338831558
Test_2857,159.93918825726078
Test_2858,358.41338592262395
Test_2859,102.92393133987112
Test_2860,143.42512165336962
Test_2861,383.94398615075755
Test_2862,343.85545640444997
Test_2863,1185.5012450729282
Test_2864,457.6176676738912
Test_2865,946.9910046310198
Test_2866,515.7420746903936
Test_2867,234.69177053531314
Test_2868,330.52090915724256
Test_2869,159.17616995792798
Test_2870,125.02021486457917
Test_2871,302.89081493666976
Test_2872,296.2158239017384
Test_2873,271.74909764547846
Test_2874,182.57425134873236
Test_2875,294.1389691678604
Test_2876,184.33868606270113
Test_2877,470.5951883964709
Test_2878,111.85172133069752
Test_2879,272.43536575460485
Test_2880,960.8219392135557
Test_2881,86.39246894750121
Test_2882,279.3052122227493
Test_2883,222.71989746748767
Test_2884,328.4960403180864
Test_2885,102.04238979116474
Test_2886,269.86883478299137
Test_2887,299.25313881302367
Test_2888,138.96373818403336
Test_2889,157.78591702384685
Test_2890,106.2397012986737
Test_2891,231.66436920473615
Test_2892,479.3531371699002
Test_2893,347.28448188672076
Test_2894,458.6154346149721
Test_2895,187.05379601241063
Test_2896,189.35462842121203
Test_2897,375.1971993903242
Test_2898,493.9645842194823
Test_2899,188.4987694132765
Test_2900,258.59630104326817
Test_2901,300.88632037305746
Test_2902,368.8077387961541
Test_2903,175.86462943016198
Test_2904,556.308212678297
Test_2905,238.19030194328298
Test_2906,247.01854111673765
Test_2907,396.8449013903253
Test_2908,55.13348622145535
Test_2909,389.0104914369265
Test_2910,554.7174774628337
Test_2911,336.82126464755214
Test_2912,931.598732640283
Test_2913,134.81295653952034
Test_2914,415.67010552318754
Test_2915,228.11121205273207
Test_2916,384.88155095424986
Test_2917,440.62167258004064
Test_2918,333.40059294650047
Test_2919,207.60705115974918
Test_2920,177.70506808533636
Test_2921,218.38878125389488
Test_2922,376.5975027243057
Test_2923,307.29393150788917
Test_2924,237.51206248031772
Test_2925,278.1535818996239
Test_2926,164.50837268899014
Test_2927,171.14736478318886
Test_2928,258.94271310904406
Test_2929,170.7190548735325
Test_2930,628.8832874537027
Test_2931,167.30877397104908
Test_2932,388.77938017194697
Test_2933,294.5114063890075
Test_2934,177.01162281892405
Test_2935,195.5306073879858
Test_2936,202.7960579464103
Test_2937,442.1452488777476
Test_2938,190.7574494584769
Test_2939,157.8760689248349
Test_2940,179.34293542422805
Test_2941,222.95171081838055
Test_2942,276.52239346301087
Test_2943,405.43403132501817
Test_2944,236.4020186136733
Test_2945,101.29601836242455
Test_2946,165.9424671786089
Test_2947,165.32976142371692
Test_2948,140.6464301162913
Test_2949,125.73616091725386
Test_2950,136.02632911382042
Test_2951,414.19119322481384
Test_2952,705.6377721088822
Test_2953,277.46166488632304
Test_2954,271.2291226681595
Test_2955,197.4621719254744
Test_2956,509.29882919832414
Test_2957,389.8540578101064
Test_2958,238.95486976679445
Test_2959,78.15799761752565
Test_2960,228.11121205273207
Test_2961,380.021622647477
Test_2962,130.76983395736312
Test_2963,112.2137195465678
Test_2964,233.8185970217509
Test_2965,224.12776407829537
Test_2966,365.34016681940324
Test_2967,102.75951167512954
Test_2968,132.31983282907748
Test_2969,144.92818497681648
Test_2970,113.47089081984441
Test_2971,201.3580285082799
Test_2972,247.14456473644182
Test_2973,89.57582578864736
Test_2974,376.67585805748206
Test_2975,124.66348810511974
Test_2976,327.5795576625396
Test_2977,415.81921279472044
Test_2978,248.3493362588474
Test_2979,1142.5093998059276
Test_2980,411.4592345703401
Test_2981,245.98273490921267
Test_2982,248.99128864854254
Test_2983,285.0678539657772
Test_2984,119.91698128478303
Test_2985,511.3223776829914
Test_2986,135.48421274010678
Test_2987,246.4578766098139
Test_2988,383.15935337951504
Test_2989,409.16488161655883
Test_2990,229.5126609151909
Test_2991,117.56324826276828
Test_2992,371.97545852309844
Test_2993,380.8817176786634
Test_2994,498.1060186233955
Test_2995,501.8474400082666
Test_2996,138.59333807992152
Test_2997,175.95721717707733
Test_2998,465.015747548269
Test_2999,336.80882891819897
Test_3000,120.08529290596239
Test_3001,176.20209253739696
Test_3002,431.98986740997515
Test_3003,152.74023143346167
Test_3004,400.76567368542544
Test_3005,357.07838552052795
Test_3006,112.42747577699987
Test_3007,101.43478917548718
Test_3008,634.8787452419812
Test_3009,157.577337809591
Test_3010,155.42860542829504
Test_3011,167.1725690782581
Test_3012,165.91569067512194
Test_3013,198.17650587093897
Test_3014,295.8972592143557
Test_3015,634.194486776947
Test_3016,136.42983863167353
Test_3017,1051.3308789154391
Test_3018,119.07290242560853
Test_3019,448.18713248318073
Test_3020,128.3555398769956
Test_3021,375.51230925884136
Test_3022,173.72079895354767
Test_3023,289.80915147511996
Test_3024,166.26640341145776
Test_3025,197.0680120101273
Test_3026,289.443198587664
Test_3027,133.15401359903373
Test_3028,136.636016704702
Test_3029,229.35051094912117
Test_3030,89.75142352532691
Test_3031,428.9108430844176
Test_3032,174.6577419412859
Test_3033,237.64718394861364
Test_3034,432.9664097966301
Test_3035,263.8295629248805
Test_3036,369.53871446536436
Test_3037,390.7127494714165
Test_3038,199.61997241330855
Test_3039,193.6821503864041
Test_3040,149.37234285339977
Test_3041,234.11387100148764
Test_3042,369.63924305664847
Test_3043,75.34029913878442
Test_3044,357.930706950616
Test_3045,294.6668370129201
Test_3046,207.42364910104823
Test_3047,116.09714756942387
Test_3048,232.0072800698341
Test_3049,299.6883616609792
Test_3050,370.74898327936995
Test_3051,247.01506553692226
Test_3052,184.72160609601644
Test_3053,324.56019300056084
Test_3054,152.7348645162473
Test_3055,163.66915173447015
Test_3056,579.1472647912365
Test_3057,334.90689302077874
Test_3058,201.60484187238046
Test_3059,873.3206524213372
Test_3060,399.2072578734915
Test_3061,85.66974252011003
Test_3062,940.8713167796067
Test_3063,86.37266241633237
Test_3064,190.3041169623643
Test_3065,487.05568178700014
Test_3066,150.01610790084533
Test_3067,162.56085134905928
Test_3068,231.8249048635073
Test_3069,340.5651707347411
Test_3070,678.0851819311692
Test_3071,190.1158949318629
Test_3072,358.0822210092972
Test_3073,332.7195209106953
Test_3074,222.73427174545742
Test_3075,120.12347887485964
Test_3076,157.81489766206835
Test_3077,341.4683167536553
Test_3078,381.6006001413313
Test_3079,456.91579074517824
Test_3080,255.86531140597873
Test_3081,450.2219542470933
Test_3082,156.80230791651107
Test_3083,301.7512876962611
Test_3084,95.27911358077381
Test_3085,254.78444850029697
Test_3086,250.3383109505202
Test_3087,393.6018480919189
Test_3088,94.94774627748873
Test_3089,238.53236708344932
Test_3090,261.0783651887108
Test_3091,266.8956976703415
Test_3092,233.49274278476213
Test_3093,353.1484089103021
Test_3094,394.60668007632944
Test_3095,204.09050247231383
Test_3096,111.36951502820564
Test_3097,341.3576693277085
Test_3098,348.1216938767094
Test_3099,349.85029623566516
Test_3100,155.26387425292924
Test_3101,270.91437184634475
Test_3102,191.79981671294135
Test_3103,322.3041082183376
Test_3104,223.3412208265155
Test_3105,378.7525844873207
Test_3106,185.5579713194356
Test_3107,183.613843776272
Test_3108,522.3033399625265
Test_3109,378.81122277556665
Test_3110,171.7525351084231
Test_3111,225.41691847650236
Test_3112,329.7912150984091
Test_3113,365.46483655283083
Test_3114,121.3573205831248
Test_3115,327.3333786811018
Test_3116,180.59397059443748
Test_3117,116.94346505980334
Test_3118,544.9190190691013
Test_3119,387.2380073190164
Test_3120,761.4119459580968
Test_3121,324.1917929316632
Test_3122,222.67776070971638
Test_3123,346.2957701025835
Test_3124,251.78523256347714
Test_3125,299.84978702070924
Test_3126,829.5871127262077
Test_3127,837.8382620136626
Test_3128,179.8930635538385
Test_3129,249.66788195743692
Test_3130,411.61405229773015
Test_3131,91.80004146653201
Test_3132,119.00093529686968
Test_3133,542.9496153454046
Test_3134,150.01619573796665
Test_3135,374.2004500957344
Test_3136,482.70181704737365
Test_3137,247.96600786286558
Test_3138,559.9380672136496
Test_3139,764.8431249326309
Test_3140,273.91393890042224
Test_3141,197.39687590961728
Test_3142,251.66154600294297
Test_3143,89.1209164674287
Test_3144,289.40828790526973
Test_3145,165.617608093658
Test_3146,192.47520614630187
Test_3147,214.3931939772115
Test_3148,168.30061610222072
Test_3149,239.31791440555347
Test_3150,411.61405229773015
Test_3151,270.5441890018825
Test_3152,377.47316958824354
Test_3153,190.5663838273028
Test_3154,567.6469875662234
Test_3155,104.06349468528106
Test_3156,253.28148618477647
Test_3157,280.80642107290925
Test_3158,151.8235694657759
Test_3159,79.42477025928626
Test_3160,140.89609513094362
Test_3161,180.3501880795302
Test_3162,104.24348987061342
Test_3163,298.5189537729527
Test_3164,768.3149713317864
Test_3165,649.4083692783113
Test_3166,318.4827027272632
Test_3167,121.34076306404891
Test_3168,192.102637767778
Test_3169,374.3542945431268
Test_3170,247.6629765797683
Test_3171,444.22785015480963
Test_3172,980.2230815607949
Test_3173,107.25367801195324
